Date,From,To,Narrative,Amount
14/07/2012,Tim L,Todd,Pokemon Training,3.57
16/07/2012,Ben B,Chris W,Services Rendered,1.33
18/07/2012,Stephen S,Jon A,Coffee,8.55
22/07/2012,Jon A,Rob S,Lego Assistance,10.01
23/07/2012,Jon A,Sam N,Beers,5.83
24/07/2012,Rob S,Todd,Coffee,10.52
26/07/2012,Todd,Dan W,Jenkins Fees,11.59
27/07/2012,Jon A,Chris W,Coffee,9.47
30/07/2012,Rob S,Sam N,Misc Morale,4.34
03/08/2012,Stephen S,Sam N,Lunch,10.41
05/08/2012,Tim L,Sam N,Sandbox Help,2.12
09/08/2012,Laura B,Dan W,Snooker Night,1.74
10/08/2012,Chris W,Laura B,Misc Morale,1.92
11/08/2012,Chris W,Dan W,Rails Consultancy,3.2
12/08/2012,Chris W,Todd,Beers,5.38
13/08/2012,Todd,Tim L,Automated Testing Services,8.57
14/08/2012,Sarah T,Stephen S,White Water Rafting,8.85
18/08/2012,Laura B,Stephen S,Misc Morale,11.22
21/08/2012,Dan W,Gergana I,Coffee,0.58
24/08/2012,Sarah T,Rob S,Audit and Other Financial Services,10.69
26/08/2012,Sarah T,Dan W,Coffee,7.72
27/08/2012,Tim L,Sam N,Services Rendered,9.11
30/08/2012,Tim L,Jon A,Fantasy Football,8.65
02/09/2012,Sarah T,Dan W,Coffee,8.36
03/09/2012,Todd,Sam N,Snooker Night,3.57
04/09/2012,Dan W,Tim L,Pokemon Training,10.2
07/09/2012,Stephen S,Chris W,Jenkins Fees,7.89
11/09/2012,Sarah T,Chris W,Lunch,4.41
13/09/2012,Todd,Tim L,Git-Fu Rendered,10.89
17/09/2012,Stephen S,Jon A,Lunch,0.64
20/09/2012,Sam N,Jon A,Beers,10.25
22/09/2012,Rob S,Gergana I,Sandcastle Help,4.73
26/09/2012,Todd,Chris W,Golf Bets,11.83
29/09/2012,Tim L,Stephen S,Lunch,4.42
02/10/2012,Jon A,Ben B,Coffee,3.66
05/10/2012,Laura B,Todd,Lunch,10.25
09/10/2012,Chris W,Chris W,Lunch,2.48
12/10/2012,Laura B,Dan W,Lunch,10.62
16/10/2012,Jon A,Gergana I,Misc Morale,9.01
17/10/2012,Ben B,Laura B,Audit and Other Financial Services,10.6
18/10/2012,Todd,Dan W,Beers,4.34
21/10/2012,Todd,Ben B,Sandcastle Help,10.4
22/10/2012,Sam N,Laura B,Coffee,2.13
25/10/2012,Dan W,Sam N,Beers,6.22
27/10/2012,Gergana I,Chris W,Coffee,9.29
29/10/2012,Dan W,Sam N,Coffee,11.07
02/11/2012,Ben B,Todd,Coffee,7.83
03/11/2012,Sarah T,Tim L,Golf Bets,5.18
05/11/2012,Sam N,Sarah T,Beers,6.66
09/11/2012,Tim L,Sarah T,Pokemon Training,3.74
13/11/2012,Tim L,Dan W,Coffee,11.93
15/11/2012,Jon A,Tim L,Lunch,2.99
16/11/2012,Stephen S,Chris W,Automated Testing Services,5.95
19/11/2012,Dan W,Rob S,Coffee,7.08
22/11/2012,Rob S,Ben B,Git-Fu Rendered,6.63
23/11/2012,Dan W,Gergana I,Lego Assistance,0.92
26/11/2012,Rob S,Todd,Coffee,1.49
27/11/2012,Chris W,Todd,Services Rendered,10.78
30/11/2012,Chris W,Sarah T,Git-Fu Rendered,4.53
01/12/2012,Gergana I,Sarah T,Misc Morale,2.92
04/12/2012,Jon A,Tim L,Jenkins Fees,7.88
08/12/2012,Tim L,Sarah T,Coffee,9.31
11/12/2012,Sam N,Laura B,Rails Consultancy,2.44
12/12/2012,Sarah T,Jon A,Stationary Items,8.89
16/12/2012,Tim L,Stephen S,Spline Reticulation,8.73
18/12/2012,Sarah T,Laura B,Lunch,10.28
22/12/2012,Stephen S,Sarah T,Lego Assistance,6.07
26/12/2012,Tim L,Jon A,Coffee,6.28
28/12/2012,Rob S,Chris W,Automated Testing Services,10.98
30/12/2012,Tim L,Todd,Services Rendered,0.77
